t,concG,concL,concI,PGOG,ULLG,UGGL,ULLO,PLOL,UGGO,PIOI,UIIO,dGdt,dLdt,dIdt
0.0,5.0,11.0,5.56,0.0,78.38864851107151,60.01727115716752,98.67062467733606,22.2196261682243,23.626062322946172,112.50355511234152,139.0,-44.449009224577935,-34.80510470584822,-26.496444887658484
0.25000000000000017,6.681570040489808,7.314850042317768,15.984060498603874,104.45607391001288,42.93451552843252,85.13981599772367,121.42317874422926,10.018931409009557,30.991510024289784,506.8109821325907,399.60151246509685,9.792005652215675,15.940869131795125,107.20946966749386
0.5000000000000003,9.601162035295781,13.672856797562332,54.20922999586858,148.9576583030534,17.94711107324618,106.78456493553168,169.33421296655413,3.3246383496812575,38.0683744955056,1498.5147628470452,1355.2307498967145,13.078274408639196,29.612444180944294,143.28401295033063
0.6700000000000005,11.802043833396354,18.751113461206014,70.72063807461346,159.0380303403346,14.299696556904097,113.2166062202924,184.98078892326114,2.5800102246469505,40.92557650678381,1823.144832841769,1768.0159518653365,12.045695891710423,29.732737185066497,55.128880976432356
0.9200000000000007,13.909309210690171,25.871228350417063,76.91097876575887,157.13738396415258,13.321665661924762,117.12407786612468,196.65263307021033,2.380148547016658,42.903797149491346,1930.1296322060496,1922.7744691439718,3.770341779498942,26.654005547130936,7.355163062077736
1.2499999999999731,12.684117486111159,33.16839051266833,75.93186198257327,139.54959144064503,13.52015350566293,115.17510583801318,203.29101378523848,2.40967329570906,41.84967561664544,1881.5604979889374,1898.2965495643316,-10.71511326118214,15.948717680834022,-16.736051575394185
1.749999999999918,6.898429500803818,31.920743911991845,26.562892616068154,104.5783496944818,33.428927225483996,92.41494463606001,180.82960703793626,6.433741192721501,32.64875852516232,582.6793002856328,664.0723154017039,-3.77088985399854,-22.99490379857872,-81.39301511607107
2.249999999999863,5.843606456867206,17.612645701358225,11.154924429035733,73.54978185961549,59.38834384655777,76.46763862688246,137.22948172476387,13.43701981268415,28.240935543299997,263.73188012508,278.8731107258933,-1.464620387288079,-30.245528504872567,-15.141230600813287
2.749999999999808,5.167882076396269,6.252309373387858,5.732897650280273,50.14099619028295,67.74856640888217,61.15789254994704,87.83346112588737,21.779712486827982,24.088550313911508,135.48799989386342,143.32244125700683,-1.2311634691345184,-11.486529948047462,-7.834441363143412
3.079999999999772,4.825017176920997,4.250637699311443,3.833047174220864,38.56833174113462,66.30587205420167,51.26093970037661,66.81582930343161,27.83531199924542,21.284650227112586,91.84729853726658,95.8261793555216,-0.8243221592537324,-2.764509957634644,-3.9788808182550213
3.5799999999997167,4.490765481704563,3.4907331451399646,2.498573523601056,25.698019668220734,65.52249124917572,40.881075598777684,51.719849906848545,34.590789626367794,18.104566395445726,60.67813538234422,62.464338090026395,-0.5263767014148151,-0.889400332101097,-1.7862027076821718
4.079999999999697,4.268815657437797,3.1751925852382237,1.842827838076241,17.018720586877382,64.77099245533188,33.96744918404212,42.877429806315575,39.27457393892301,15.792723980453655,45.125635851042546,46.070695951906025,-0.3559563499524536,-0.4389499546402078,-0.9450601008634791
4.579999999999864,4.118339194302649,3.0121590156632823,1.483277254763428,11.232357333938117,64.20717346603267,29.415439095510266,37.28540937930623,42.424322474795595,14.162199628144839,36.54382220359462,37.0819313690857,-0.24169465670065016,-0.23738217952278262,-0.538109165491079
